system,model,endpoint,caseId,text,expected,predicted,status,correct,probability,nativeConfidence,latencyMs,inputTokens,outputTokens,billedCostUsd,estimatedCostUsd,reservedUsd,error
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-760,"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,ok,True,0.96,,813.2683070000494,1221,43,0.0004596,0.0004596,0.00268075,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-761,I didn't get all the cash I requested for at the ATM,wrong_amount_of_cash_received,wrong_amount_of_cash_received,ok,True,0.97,,430.38779599999543,1185,45,0.0004485,0.00044849999999999995,0.0026314,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-763,Why did I not get my cash back after I withdrew?,wrong_amount_of_cash_received,cash_withdrawal_not_recognised,ok,False,0.87,,434.7883969999384,1185,144,0.00052275,0.00052275,0.00263,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-77,"I already have one of your cards, how do I link them?",card_linking,card_linking,ok,True,0.99,,786.2596989999292,1187,32,0.00043945,0.00043945,0.00263175,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-772,"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",wrong_amount_of_cash_received,wrong_amount_of_cash_received,ok,True,0.97,,547.2165380000079,1201,36,0.00044735,0.00044735,0.0026601,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-780,I have not received the amount of cash i was supposed to.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,ok,True,0.97,,353.48771300000226,1186,35,0.00044135,0.00044135,0.00263315,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-782,Where is the money that I asked for? I asked for more than I got!,wrong_amount_of_cash_received,wrong_amount_of_cash_received,ok,True,0.97,,382.59734999999637,1190,40,0.0004465,0.0004465,0.0026359499999999998,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-806,Why was I charged for card payment?,card_payment_fee_charged,card_payment_fee_charged,ok,True,0.99,,524.0704000000042,1181,34,0.00043885,0.00043885,0.0026254499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-809,Why was I charged an extra fee when paying with my card?,card_payment_fee_charged,card_payment_fee_charged,ok,True,0.99,,378.4128100000089,1186,34,0.0004406,0.00044060000000000003,0.0026328000000000002,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-811,Why are there fees for card usage?,card_payment_fee_charged,card_payment_fee_charged,ok,True,0.97,,394.6749899999704,1181,36,0.00044035,0.00044035,0.0026251,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-813,What is the fee charged with this card payment?,card_payment_fee_charged,card_payment_fee_charged,ok,True,0.99,,429.1787769999937,1183,34,0.00043955,0.00043955000000000003,0.00262965,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-822,Paying in card resulted in a fee,card_payment_fee_charged,card_payment_fee_charged,ok,True,0.97,,386.01556100000744,1181,45,0.0004471,0.00044709999999999997,0.0026244,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-835,There is a fee on my account. Why?,card_payment_fee_charged,extra_charge_on_statement,ok,False,0.87,,375.2160409999997,1183,76,0.00047105,0.00047105,0.0026251,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-837,I was charged a fee for a card payment. Why?,card_payment_fee_charged,card_payment_fee_charged,ok,True,0.99,,387.5500999999931,1185,34,0.00044025,0.00044025,0.0026286,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-842,I am still waiting for a transaction to be completed,transfer_not_received_by_recipient,pending_transfer,ok,False,0.78,,630.1799709999468,1183,87,0.0004793,0.0004793,0.0026314,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-849,how long do money transfers take?,transfer_not_received_by_recipient,transfer_timing,ok,False,0.99,,370.2605320000439,1180,32,0.000437,0.00043699999999999994,0.00262475,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-854,I completed a money transaction but the recipient hasn't received it,transfer_not_received_by_recipient,transfer_not_received_by_recipient,ok,True,0.97,,366.2176520000212,1184,35,0.00044065,0.00044065,0.002637,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-857,I need to find out why my transfer didn't get there.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,ok,True,0.97,,1078.0169560000068,1185,35,0.000441,0.000441,0.0026314,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-868,Is there a reason why my transaction is taking so long?,transfer_not_received_by_recipient,transfer_timing,ok,False,0.87,,408.745139000006,1185,54,0.00045525,0.00045525,0.0026324499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-873,When will my funds transfer?,transfer_not_received_by_recipient,transfer_timing,ok,False,0.97,,383.71919000003254,1179,33,0.0004374,0.00043739999999999995,0.002623,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-88,How are exchange rates calculated?,exchange_rate,exchange_rate,ok,True,0.99,,407.9227190000238,1179,31,0.0004359,0.00043589999999999997,0.0026251,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-889,can you tell me what cards and currencies you take?,supported_cards_and_currencies,supported_cards_and_currencies,ok,True,0.99,,384.2260000000242,1184,34,0.0004399,0.0004399,0.0026310500000000002,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-892,What is accepted in regards to cards and currencies?,supported_cards_and_currencies,supported_cards_and_currencies,ok,True,0.99,,440.2757660000352,1183,48,0.00045005,0.00045005,0.0026314,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-894,I would like to add money to my account through my American Express.,supported_cards_and_currencies,topping_up_by_card,ok,False,0.97,,416.63009700004477,1187,53,0.0004552,0.0004552,0.002637,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-899,How can I use American Express to add money to my account?,supported_cards_and_currencies,topping_up_by_card,ok,False,0.93,,441.27305499999784,1186,85,0.00047885,0.00047885,0.0026335,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-900,"When adding money, what are the currencies you take?",supported_cards_and_currencies,supported_cards_and_currencies,ok,True,0.93,,618.1464620000916,1184,73,0.00046915,0.00046915,0.0026314,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-904,why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,supported_cards_and_currencies,supported_cards_and_currencies,ok,True,0.97,,972.2901340000099,1197,67,0.0004692,0.00046919999999999997,0.0026531000000000002,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-910,What are all the currencies and cards supported to use this?,supported_cards_and_currencies,supported_cards_and_currencies,ok,True,0.99,,402.5192289999686,1185,35,0.000441,0.000441,0.0026341999999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-926,Can you tell me how to order a virtual card?,getting_virtual_card,getting_virtual_card,ok,True,0.99,,386.11233000003267,1184,33,0.00043915,0.00043914999999999997,0.0026286,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-928,what is the virtual card,getting_virtual_card,getting_virtual_card,ok,True,0.97,,403.7554179999861,1178,49,0.00044905,0.00044905,0.0026216,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-935,Is this where I order a virtual card?,getting_virtual_card,getting_virtual_card,ok,True,0.99,,341.0338829999964,1182,40,0.0004437,0.0004437,0.00262615,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-937,help me obtain a virtual card,getting_virtual_card,getting_virtual_card,ok,True,0.99,,369.0348520000698,1179,33,0.0004374,0.00043739999999999995,0.00262335,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-942,I want one of those virtual cards!,getting_virtual_card,getting_virtual_card,ok,True,0.99,,571.9643159999978,1181,38,0.00044185,0.00044185,0.0026251,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-948,How do I order a virtual card?,getting_virtual_card,getting_virtual_card,ok,True,0.99,,412.9353280001087,1181,33,0.0004381,0.00043809999999999997,0.0026236999999999996,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-953,Where are the virtual cards located?,getting_virtual_card,getting_virtual_card,ok,True,0.97,,398.10705900000175,1180,50,0.0004505,0.00045049999999999995,0.0026258,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-960,Will my card be accepted all over the world?,card_acceptance,card_acceptance,ok,True,0.99,,501.9077700000489,1183,33,0.0004388,0.0004388,0.0026286,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-961,Who accepts this card?,card_acceptance,card_acceptance,ok,True,0.99,,420.76851800002623,1178,33,0.00043705,0.00043704999999999997,0.0026209,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-968,Can I use my card anywhere I want?,card_acceptance,card_acceptance,ok,True,0.97,,352.7397730000084,1182,48,0.0004497,0.0004497,0.0026251,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-973,Is my card accepted everywhere?,card_acceptance,card_acceptance,ok,True,0.99,,426.6311859999987,1179,32,0.00043665,0.00043664999999999996,0.00262405,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-986,Where is my card accepted?,card_acceptance,card_acceptance,ok,True,0.99,,406.7678280000109,1179,32,0.00043665,0.00043664999999999996,0.0026223,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-987,Where can I pay with my debit or credit card?,card_acceptance,card_acceptance,ok,True,0.99,,451.43654499998956,1184,34,0.0004399,0.0004399,0.0026289499999999997,
jev,typesafe/jev-1.13,typesafe,test-1,"I still have not received my new card, I ordered over a week ago.",card_arrival,card_arrival,ok,True,0.95,0.94,362.7379710000241,1612,712,6.7704e-05,6.7704e-05,0.000197526,
jev,typesafe/jev-1.13,typesafe,test-1006,The app wouldn't accept my top up.,top_up_reverted,top_up_failed,ok,False,1,1,313.04631499992684,1605,712,6.741e-05,6.741e-05,0.000196224,
jev,typesafe/jev-1.13,typesafe,test-101,What exchange rate do you use?,exchange_rate,exchange_rate,ok,True,1,0.99,324.44257499999367,1603,712,6.7326e-05,6.7326e-05,0.000196056,
jev,typesafe/jev-1.13,typesafe,test-1015,The application reverted my top-up.,top_up_reverted,top_up_reverted,ok,True,1,1,368.91376100003254,1603,712,6.7326e-05,6.7326e-05,0.000196266,
jev,typesafe/jev-1.13,typesafe,test-1016,I think my top-up was cancelled.,top_up_reverted,top_up_reverted,ok,True,0.72,0.71,333.92155299999285,1604,712,6.7368e-05,6.7368e-05,0.00019614,
jev,typesafe/jev-1.13,typesafe,test-1022,For what reason would a top up be reverted and returned to my account?,top_up_reverted,top_up_reverted,ok,True,1,1,420.63286700000026,1611,712,6.7662e-05,6.7662e-05,0.000197736,
jev,typesafe/jev-1.13,typesafe,test-1026,The app reverted my top off.,top_up_reverted,top_up_reverted,ok,True,1,1,386.37077000003774,1603,712,6.7326e-05,6.7326e-05,0.000195972,
jev,typesafe/jev-1.13,typesafe,test-103,What do you base your exchange rates on?,exchange_rate,exchange_rate,ok,True,1,1,338.59932399999525,1605,712,6.741e-05,6.741e-05,0.000196476,
jev,typesafe/jev-1.13,typesafe,test-1033,Causes of top-up cancellation,top_up_reverted,top_up_reverted,ok,True,0.55,0.53,309.8384159999987,1602,712,6.7284e-05,6.7284e-05,0.000196014,
jev,typesafe/jev-1.13,typesafe,test-1037,My top-up has been cancelled.,top_up_reverted,top_up_reverted,ok,True,0.74,0.73,302.0554569999804,1603,712,6.7326e-05,6.7326e-05,0.000196014,
jev,typesafe/jev-1.13,typesafe,test-1048,cash from this morning has not deposited,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,ok,True,0.98,0.98,433.43158600000606,1603,712,6.7326e-05,6.7326e-05,0.000196476,
jev,typesafe/jev-1.13,typesafe,test-1054,I have paid money into my account but it doesn't show.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,ok,False,0.48,0.47,335.9189639999531,1609,712,6.7578e-05,6.7578e-05,0.000197064,
jev,typesafe/jev-1.13,typesafe,test-1055,The balance on my account wasn't updated after I made a depost.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,ok,True,1,0.99,331.4579350000713,1611,712,6.7662e-05,6.7662e-05,0.00019744199999999998,
jev,typesafe/jev-1.13,typesafe,test-1061,My bank statement doesn't show the cash deposit I made recently.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,ok,True,1,1,404.5297590000555,1609,712,6.7578e-05,6.7578e-05,0.000197484,
jev,typesafe/jev-1.13,typesafe,test-1068,What happened to the cash that I tried to deposit into my account? It's gone!,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,ok,True,0.9,0.89,512.1037200000137,1614,712,6.7788e-05,6.7788e-05,0.00019803,
jev,typesafe/jev-1.13,typesafe,test-1075,How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,ok,True,0.98,0.98,369.46921200002544,1637,712,6.8754e-05,6.8754e-05,0.000201894,
jev,typesafe/jev-1.13,typesafe,test-1080,I have a strange payment in my statement,card_payment_not_recognised,extra_charge_on_statement,ok,False,0.6,0.59,385.5772399999987,1604,712,6.7368e-05,6.7368e-05,0.000196476,
jev,typesafe/jev-1.13,typesafe,test-1081,There is a charge on my card that I did not make,card_payment_not_recognised,card_payment_not_recognised,ok,True,0.99,0.99,364.9877710000146,1608,712,6.7536e-05,6.7536e-05,0.00019681199999999999,
jev,typesafe/jev-1.13,typesafe,test-1084,An unauthorized payment is in my app,card_payment_not_recognised,card_payment_not_recognised,ok,True,0.85,0.84,288.5862280000001,1603,712,6.7326e-05,6.7326e-05,0.000196308,
jev,typesafe/jev-1.13,typesafe,test-110,Where did your guys exchange rates come from?,exchange_rate,exchange_rate,ok,True,1,0.99,322.14433599996846,1605,712,6.741e-05,6.741e-05,0.000196686,
jev,typesafe/jev-1.13,typesafe,test-1101,I think my statement has a fraudulent charge,card_payment_not_recognised,card_payment_not_recognised,ok,True,0.8,0.78,320.6583349999855,1604,712,6.7368e-05,6.7368e-05,0.000196644,
jev,typesafe/jev-1.13,typesafe,test-1104,I have a payment listed in error.,card_payment_not_recognised,extra_charge_on_statement,ok,False,0.43,0.41,302.04668600007426,1604,712,6.7368e-05,6.7368e-05,0.00019618199999999999,
jev,typesafe/jev-1.13,typesafe,test-111,How are you determining your exchange rates?,exchange_rate,exchange_rate,ok,True,1,1,374.3707510000095,1604,712,6.7368e-05,6.7368e-05,0.000196644,
jev,typesafe/jev-1.13,typesafe,test-1113,There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,card_payment_not_recognised,card_payment_not_recognised,ok,True,0.99,0.99,367.4534419999691,1625,712,6.825e-05,6.824999999999999e-05,0.00020008799999999999,
jev,typesafe/jev-1.13,typesafe,test-1116,I think there has been a purchase made that wasn't by me.,card_payment_not_recognised,card_payment_not_recognised,ok,True,0.99,0.98,311.7317660000117,1610,712,6.762e-05,6.761999999999999e-05,0.00019719,
jev,typesafe/jev-1.13,typesafe,test-1122,How do I update my details?,edit_personal_details,edit_personal_details,ok,True,1,1,323.4009149999765,1603,712,6.7326e-05,6.7326e-05,0.00019593,
jev,typesafe/jev-1.13,typesafe,test-1129,I need to edit the personal details section of my account,edit_personal_details,edit_personal_details,ok,True,1,1,435.8616959999781,1607,712,6.7494e-05,6.7494e-05,0.00019719,
jev,typesafe/jev-1.13,typesafe,test-1131,Where can I go to modify my detail?,edit_personal_details,edit_personal_details,ok,True,1,1,377.18427099997643,1605,712,6.741e-05,6.741e-05,0.000196266,
jev,typesafe/jev-1.13,typesafe,test-1146,How do I update my current residence details?,edit_personal_details,edit_personal_details,ok,True,1,1,350.14098300004844,1605,712,6.741e-05,6.741e-05,0.000196686,
jev,typesafe/jev-1.13,typesafe,test-1156,I need to change my name what do I do?,edit_personal_details,edit_personal_details,ok,True,1,1,351.98126300000877,1607,712,6.7494e-05,6.7494e-05,0.00019639199999999999,
jev,typesafe/jev-1.13,typesafe,test-1158,How do I change my address?,edit_personal_details,edit_personal_details,ok,True,1,1,397.997818999982,1603,712,6.7326e-05,6.7326e-05,0.00019593,
jev,typesafe/jev-1.13,typesafe,test-1161,I'd rather not verify my identity.,why_verify_identity,verify_my_identity,ok,False,0.48,0.46,340.22964299999876,1604,712,6.7368e-05,6.7368e-05,0.000196224,
jev,typesafe/jev-1.13,typesafe,test-1162,do I need to verify my identity every time I log into my account?,why_verify_identity,why_verify_identity,ok,True,0.71,0.7,316.0189750000136,1611,712,6.7662e-05,6.7662e-05,0.000197526,
jev,typesafe/jev-1.13,typesafe,test-1168,Why is identity verification mandatory?,why_verify_identity,why_verify_identity,ok,True,1,1,335.6381040000124,1602,712,6.7284e-05,6.7284e-05,0.000196434,
jev,typesafe/jev-1.13,typesafe,test-118,when does the rate get determined,exchange_rate,exchange_rate,ok,True,0.76,0.74,367.5676509999903,1602,712,6.7284e-05,6.7284e-05,0.00019618199999999999,
jev,typesafe/jev-1.13,typesafe,test-1180,Why am I required to do an identity check?,why_verify_identity,why_verify_identity,ok,True,1,1,326.5553549999968,1606,712,6.7452e-05,6.7452e-05,0.00019656,
